id,lat,long
39269,39.28491666666667,-80.32911111111112
39266,39.28491666666667,-80.32911111111112
34337,30.5685,-85.8077
43319,40.547,-86.85
28405,40.56444444444445,-75.44
32238,41.822491666666664,-74.01864783333333
2368,33.48444444444444,-86.80694444444444
47350,46.764,-67.989
43203,41.475,-90.44583333333334
21325,39.013888888888886,-77.02944444444445
55836,42.347,-71.083
2361,33.489222222222224,-86.79891666666667
34792,27.545,-82.57444444444444
55170,37.420833333333334,-79.11527777777778
51800,27.843,-82.814
23755,30.47388888888889,-91.06055555555555
40532,40.403055555555554,-78.52638888888889
40325,34.681111111111115,-79.70111111111112
31897,43.474111111111114,-83.84580555555556
32908,18.03638888888889,-67.08277777777778
35245,41.650555555555556,-70.9161111111111
34493,30.42888888888889,-87.24083333333333
54954,39.39,-74.5125
40378,41.081944,-75.948611
47751,40.42388888888889,-81.36305555555556
43036,38.1948,-84.6402
39188,37.66916666666667,-82.26916666666666
48085,37.5125,-77.60158333333334
48106,37.62111111111111,-77.44888888888889
47689,36.60722222222222,-79.4336111111111
51796,27.867,-82.624
33962,38.969722222222224,-80.03277777777778
44503,33.565,-85.01722222222222
34357,26.317,-81.787
43500,41.214,-85.201
40348,34.367777777777775,-79.3225
48593,38.623333333333335,-78.81444444444445
23789,44.77055555555555,-73.61333333333333
51864,35.132222222222225,-80.88972222222222
48654,39.011944444444445,-80.20583333333333
23616,42.954,-78.876
43604,39.94894444444444,-88.83694444444444
47725,40.95583333333333,-83.91166666666666
55824,42.3075,-71.22416666666666
40547,40.75222222222222,-77.75444444444445
40572,40.8975,-79.88944444444445
42640,30.486,-88.715
39152,43.05083333333334,-89.48694444444445
33616,35.8003,-86.6214
39294,38.424166666666665,-82.53444444444445
38336,40.013548,-78.555164
51802,27.848,-82.264
25546,40.73777777777778,-80.29638888888888
42915,36.84305555555556,-86.25833333333334
65228,39.5,-80.26027777777777
41006,40.897,-83.903
55853,42.352222222222224,-71.05694444444444
39213,39.95,-80.77111111111111
60021,26.76336111111111,-80.20497222222222
39165,37.85861111111111,-80.92527777777778
40703,41.078664,-76.259612
41171,36.11972222222222,-76.59138888888889
32695,36.18416666666667,-85.41111111111111
40533,40.65472222222222,-78.67611111111111
42732,42.31305555555556,-84.92944444444444
2385,33.090555555555554,-86.77694444444444
39212,38.846944444444446,-82.13055555555556
40410,41.233,-77.202
40663,40.40416666666667,-75.6525
43491,40.95388888888889,-84.88527777777777
34349,30.17972222222222,-85.63638888888889
44297,31.785,-82.44944444444444
55852,42.307611111111115,-71.22366666666667
23599,43.171,-77.673
40409,41.212,-76.954
34826,30.492,-84.284
43643,41.303,-89.236
42903,45.01,-68.748
51492,40.75083333333333,-73.2136111111111
55869,37.195,-80.15638888888888
40392,41.409514,-75.666854
25543,40.4723,-79.9945
55822,42.278888888888886,-70.87611111111111
32883,18.281666666666666,-66.11277777777778
40492,40.29,-77.136
23785,44.52597222222222,-72.81552777777777
32523,42.11638888888889,-77.04
30052,39.525,-78.86194444444445
30048,39.67444444444445,-78.78
30077,39.73888888888889,-77.60277777777777
33938,39.27337067222222,-87.92753242777778
43044,37.73583333333333,-84.26805555555555
44665,40.748,-73.986
44663,40.85980555555555,-73.78544444444445
39604,36.44583333333333,-77.66416666666667
39597,36.71,-79.9661111111111
41269,35.21083333333333,-78.83361111111111
41274,34.94277777777778,-78.86138888888888
32688,42.13,-90.14
37956,37.0725,-88.25111111111111
55717,40.112,-78.859
40705,41.2448,-79.2614
40466,40.571666666666665,-79.17
42739,44.767,-85.691
27368,43.004,-88.228
43040,38.048,-84.499
32226,42.68680555555556,-73.82016666666667
43592,40.54461111111111,-90.02108333333334
33955,40.25388888888889,-80.84305555555555
40384,41.55638888888889,-75.48527777777778
34138,37.219166666666666,-86.68916666666667
32280,42.056,-75.944
48087,37.614444444444445,-77.51555555555555
39223,38.76777777777778,-81.68583333333333
42676,43.72666666666667,-84.60444444444444
40929,40.82138888888889,-81.42611111111111
43254,40.415,-91.25305555555556
62149,28.98,-81.455
43367,38.030833333333334,-87.49888888888889
32896,17.99111111111111,-66.47555555555556
41240,35.25138888888889,-81.05722222222222
34456,30.275833333333335,-81.63666666666667
35522,32.46666666666667,-85.05555555555556
43041,37.88527777777778,-84.52944444444445
40472,39.92805555555555,-77.69555555555556
19861,42.156666666666666,-83.33222222222223
47813,39.96611111111111,-75.63194444444444
32674,39.32111111111111,-82.9525
35362,35.93833333333333,-79.02666666666667
32675,39.40027777777778,-83.44666666666667
32676,39.54972222222222,-83.45277777777778
25498,44.94555555555556,-73.43
46671,39.716,-74.292
41375,40.505,-74.97694444444444
39256,38.40797222222222,-81.90344444444445
33572,37.984722222222224,-78.48027777777777
33570,38.114444444444445,-78.455
31900,43.589,-83.874
40424,40.662,-77.574
44285,33.516666666666666,-82.01
43513,40.558,-89.568
47085,28.1375,-80.70305555555555
40390,41.3151,-75.8882
32477,43.956,-75.845
33610,36.264,-86.794
34463,30.253888888888888,-82.68222222222222
43061,37.79555555555555,-86.84944444444444
42377,32.833333333333336,-89.3475
31518,43.42,-73.76027777777777
35565,32.81777777777778,-79.83555555555556
44502,33.668055555555554,-85.28583333333333
34773,26.317,-81.787
33136,36.5275,-87.35833333333333
25309,39.96277777777778,-82.9961111111111
51733,43.7425,-87.81666666666666
40226,36.313,-84.937
40227,36.43611111111111,-84.92833333333333
27974,27.819694444444444,-82.26055555555556
39199,39.62777777777778,-79.96972222222222
40375,41.186389,-75.859167
12785,39.403333333333336,-86.14722222222223
39468,38.844166666666666,-78.5663888888889
41268,35.12694444444445,-78.5886111111111
39155,42.65972222222222,-89.04222222222222
43383,39.22277777777778,-86.64444444444445
25329,40.03388888888889,-82.40222222222222
42916,36.98388888888889,-85.87222222222222
60984,41.47555555555556,-81.99
32323,35.76027777777778,-78.6575
42949,43.928,-69.994
32899,18.360555555555557,-66.15833333333333
35359,31.27638888888889,-85.765
32341,35.67638888888889,-78.53555555555556
30058,39.64333333333333,-78.74305555555556
23592,43.135,-77.585
40357,34.43888888888889,-79.49555555555555
39292,38.46722222222222,-82.59722222222223
39286,32.46722222222222,-82.59722222222223
40900,39.41861111111111,-81.44222222222223
41168,35.486111111111114,-75.99944444444445
43442,41.348055555555554,-88.80416666666666
42432,34.5975,-89.10333333333334
47526,43.364444444444445,-72.17972222222222
27363,43.42777777777778,-89.65194444444444
33564,37.985,-78.48
35592,40.27,-79.38694444444444
39460,37.90611111111111,-76.48583333333333
26411,42.945,-76.024
34359,25.991666666666667,-81.625
34487,30.449166666666667,-87.26277777777777
2381,33.80111111111111,-87.11166666666666
47812,40.0225,-75.81472222222222
25313,39.971111111111114,-83.02777777777777
35571,32.66583333333333,-80.05305555555556
40289,34.14,-81.056
40288,34.005,-81.01194444444444
32736,39.942,-91.584
40696,41.04222222222222,-78.44833333333334
34416,35.94027777777778,-78.47916666666667
52740,28.355833333333333,-80.70222222222222
60985,41.37166666666667,-81.71333333333334
42637,30.617,-89.134
18595,42.137091,-87.982496
18069,41.44111111111111,-82.68722222222222
35321,34.17138888888889,-86.84416666666667
43602,39.10722222222222,-88.56222222222222
30072,39.66,-77.965
16264,41.1725,-71.56444444444445
55718,40.331944444444446,-78.91277777777778
32864,18.113055555555555,-66.05222222222223
26220,45.029,-67.323
33615,36.16361111111111,-86.71555555555555
21327,39.041111111111114,-77.445
25331,40.06333333333333,-82.89583333333333
60070,41.873,-87.648
40419,41.0175,-75.11416666666666
43561,41.293055555555554,-88.33444444444444
47280,31.679444444444446,-111.07194444444444
21309,38.96222222222222,-77.02666666666667
39190,39.61666666666667,-78.2175
19841,42.45361111111111,-83.16388888888889
47989,35.79972222222222,-89.12222222222222
47386,44.745,-69.692
18472,41.868611111111115,-72.48444444444445
39638,37.92055555555555,-75.38527777777777
41315,35.104166666666664,-77.33666666666667
16240,41.623,-70.918
23646,42.001,-79.876
21314,39.03666666666667,-77.2025
52751,27.545,-82.57416666666667
47399,39.22638888888889,-76.08888888888889
32245,42.201,-73.835
18498,41.42297222222222,-72.95113888888889
60884,44.06388888888889,-87.69694444444444
44270,31.989,-84.933
40694,39.9507,-75.5991
39547,38.48444444444444,-77.98944444444444
34814,30.484166666666667,-84.28694444444444
48080,37.56666666666667,-77.47666666666667
41107,41.631,-80.76
23304,37.005,-86.522
12806,40.065555555555555,-86.9336111111111
25310,40.068,-82.86
21866,39.63388888888889,-89.81388888888888
23795,44.525555555555556,-72.815
23669,41.636944444444445,-83.56444444444445
27373,44.33361111111111,-87.98222222222222
41282,35.867222222222225,-79.82388888888889
61394,43.95805555555555,-89.82861111111112
27965,30.276666666666667,-81.56305555555555
35454,40.81666666666667,-73.59694444444445
276,40.8281,-81.8704
40158,36.56111111111111,-83.65583333333333
62559,36.4495,-82.108
57256,36.4495,-82.108
40463,39.89972222222222,-80.18527777777778
23174,38.06444444444445,-78.805
43046,38.410833333333336,-84.31861111111111
43045,38.40555555555556,-84.29222222222222
42954,43.544,-70.404
44186,40.048,-88.574
42926,37.15519444444445,-86.32588888888888
42737,43.594,-84.824
40464,40.63805555555555,-79.1463888888889
51798,27.876944444444444,-82.59055555555555
32836,39.07255555555555,-94.59622222222222
44306,34.789722222222224,-84.95333333333333
47076,41.374,-73.446
40353,34.31611111111111,-79.88805555555555
51839,40.0418,-75.2396
41233,35.44833333333333,-80.83972222222222
34501,40.414722222222224,-77.9036111111111
55871,37.19513888888889,-80.15638888888888
51454,42.705555555555556,-84.475
44313,32.61805555555556,-82.76805555555555
34912,42.400555555555556,-90.39861111111111
34914,42.50277777777778,-90.70666666666666
21863,39.794,-89.605
35345,31.440277777777776,-85.56361111111111
34341,29.81,-85.295
18507,41.522,-73.635
32240,42.73361111111111,-73.86361111111111
47100,28.334444444444443,-82.18972222222222
32326,35.71388888888889,-78.81777777777778
43382,38.98722222222222,-86.45861111111111
18621,39.93055555555556,-88.86138888888888
27358,43.528333333333336,-89.4336111111111
44515,32.83833333333333,-83.65055555555556
44334,31.1375,-83.39472222222223
39158,42.856,-87.845
34031,44.46666666666667,-68.46972222222222
40089,35.040277777777774,-85.33944444444444
40297,33.97138888888889,-81.2786111111111
44513,32.764,-83.559
47742,40.315,-83.923
25210,42.86638888888889,-71.28722222222223
19846,42.35166666666667,-83.06333333333333
41101,41.291111111111114,-84.53805555555556
19850,42.11083333333333,-83.19777777777777
18592,41.804,-88.012
39280,38.387,-82.662
23753,30.366,-91.213
39191,39.61666666666667,-78.2175
33475,39.953,-83.869
35631,35.268055555555556,-90.0175
39543,37.145,-82.38944444444445
48075,37.145,-82.38944444444445
33957,40.44694444444445,-80.56833333333333
34346,30.17222222222222,-85.61361111111111
2376,33.443,-86.881
40928,40.79,-81.10722222222222
2405,30.921944444444446,-85.74472222222222
27364,43.111694444444446,-87.93052777777778
33932,39.57472222222222,-87.40166666666667
27384,44.635555555555555,-87.62694444444445
39196,39.705,-79.775
43609,39.965555555555554,-89.0575
43358,37.8825,-87.5411111111111
40146,35.83138888888889,-84.02361111111111
23594,43.155,-77.604
43095,37.880833333333335,-84.32111111111111
39102,44.69694444444445,-90.15555555555555
62044,41.36361111111111,-74.67805555555556
30071,39.6175,-77.73805555555556
40136,36.00361111111111,-83.94277777777778
18084,41.05555555555556,-81.59388888888888
34489,30.6125,-87.64527777777778
47744,41.43,-82.15194444444444
38360,35.526666666666664,-77.07527777777777
19860,42.471111111111114,-83.20083333333334
43438,38.35777777777778,-89.09861111111111
39088,44.9425,-92.41638888888889
27361,42.919444444444444,-90.135
39107,42.919444444444444,-90.135
21328,39.7727,-77.1927
39048,39.33833333333333,-81.50027777777778
32413,25.54,-80.468
32328,36.034166666666664,-78.96305555555556
43372,41.63638888888889,-86.285
39182,38.923611111111114,-79.85916666666667
47560,40.94023,-74.6133
12807,40.14944444444444,-87.62638888888888
19768,39.8618,-75.3552
42917,36.94416666666667,-86.25305555555556
47997,35.51111111111111,-85.01
40223,35.20638888888889,-88.05888888888889
40088,35.16138888888889,-85.31805555555556
40578,33.023,-81.333
40372,33.22361111111111,-81.35972222222222
41149,40.832,-84.353
60986,41.382777777777775,-81.70194444444445
39078,44.906,-87.371
39079,44.906,-87.371
19289,39.200833333333335,-75.56527777777778
33491,39.721111111111114,-84.25
47291,38.032222222222224,-89.24166666666666
18469,41.562,-72.844
18476,41.81305555555556,-72.69611111111111
39083,45.1227,-91.4065
35499,34.79333333333334,-86.63083333333333
19839,42.471111111111114,-83.20083333333334
32339,36.17861111111111,-78.75833333333334
40363,34.36888888888889,-79.40472222222222
19305,39.200833333333335,-75.56527777777778
2360,32.22875,-86.26308333333333
40698,41.14472222222222,-78.87805555555556
64628,42.87972222222222,-78.87638888888888
39192,39.61694444444444,-78.21666666666667
39249,39.07472222222222,-80.42422222222223
19852,42.331944444444446,-83.045
19851,42.263888888888886,-83.2538888888889
39105,44.83694444444444,-89.76583333333333
25325,40.0712,-82.5232
40068,35.37777777777778,-86.365
39450,36.708333333333336,-82.79166666666667
63267,39.994166666666665,-80.71111111111111
51801,28.183,-82.768
39062,44.49333333333333,-87.98694444444445
39434,36.58138888888889,-79.4425
19845,42.45361111111111,-83.16388888888889
25536,40.494,-80.019
33643,29.60881388888889,-82.849456
33647,29.624258333333334,-82.288263
41200,34.181111111111115,-78.0425
40121,36.198055555555555,-84.23083333333334
41179,35.911944444444444,-77.835
33928,39.33694444444444,-87.46666666666667
44308,34.50888888888889,-83.8075
2369,33.444,-86.88
39448,37.151944444444446,-82.64472222222223
40112,35.25694444444444,-87.30666666666667
23890,31.8925,-90.40222222222222
30055,39.7175,-78.71166666666667
40096,34.965,-85.3
40162,36.05777777777778,-89.43861111111111
53227,28.574444444444445,-81.46333333333334
47286,39.815,-89.0025
30056,39.67486111111111,-78.96202777777778
48096,37.25833333333333,-77.39444444444445
42819,43.04138888888889,-83.69111111111111
35371,36.06166666666667,-79.79305555555555
44268,32.3425,-84.655
16243,41.573,-71.631
39084,44.88472222222222,-91.39027777777778
27959,30.61261111111111,-87.64488888888889
44430,32.046,-81.341
34860,26.5773,-80.242
18484,41.17055555555555,-73.18472222222222
64770,36.736222222222224,-80.78155555555556
47131,34.49027777777778,-84.91777777777777
35287,32.80416666666667,-85.17861111111111
34340,30.006,-85.343
35353,31.263333333333332,-85.30666666666667
23620,42.924166666666665,-78.77805555555555
39080,44.88444444444445,-91.58444444444444
57306,30.410555555555554,-86.62277777777778
33617,36.141,-86.756
40459,40.96,-79.00222222222222
23617,42.926,-78.841
12793,39.802,-86.573
25553,40.36416666666667,-79.81277777777778
27966,27.847638888888888,-82.26372222222223
33492,39.962,-83.868
51501,41.03225,-71.97558333333333
55826,42.278166666666664,-71.26672222222223
55838,42.53138888888889,-70.98666666666666
30074,39.923611111111114,-77.95555555555555
40664,40.515,-76.12333333333333
41827,42.914722222222224,-72.33111111111111
34869,26.995277777777776,-80.19277777777778
32482,43.82,-76.091
51500,41.032222222222224,-71.975
44355,31.645,-84.354
47724,40.7225,-84.08444444444444
41147,34.86333333333333,-78.03777777777778
2403,32.60305555555556,-85.48666666666666
52251,18.148611111111112,-66.98166666666667
47355,46.65416666666667,-68.05
51502,40.88527777777778,-72.69277777777778
34490,30.622222222222224,-87.08666666666667
33956,40.06138888888889,-80.7525
40341,34.367777777777775,-79.3225
42521,46.691944444444445,-90.99083333333333
39410,36.76694444444445,-81.83833333333334
32372,42.11972222222222,-76.81027777777778
16263,40.855,-72.76972222222223
23657,42.12361111111111,-80.11722222222222
35235,42.37361111111111,-72.67388888888888
18619,39.505,-88.215
39245,40.44583333333333,-80.62666666666667
35282,34.15277777777778,-85.67888888888889
43629,39.4787,-88.1725
42671,43.69444444444444,-84.08416666666666
34372,28.046944444444446,-80.67611111111111
40437,41.409444444444446,-75.66694444444444
43608,39.59388888888889,-88.84583333333333
34446,30.323,-81.643
42962,36.77444444444444,-84.16805555555555
35492,34.58722222222222,-86.98694444444445
63825,33.43763888888889,-82.09066666666666
39295,38.76083333333333,-82.7213888888889
39215,37.41694444444445,-81.61611111111111
53235,29.269166666666667,-81.08166666666666
44305,34.952444444444446,-85.38244444444445
37942,41.0325,-71.97527777777778
35517,32.855555555555554,-85.77527777777777
32373,42.11972222222222,-76.81027777777778
